"Step","bert_appnp_new - test_acc","bert_appnp_new - test_acc__MIN","bert_appnp_new - test_acc__MAX","bert_sgc_new - test_acc","bert_sgc_new - test_acc__MIN","bert_sgc_new - test_acc__MAX","bert_gat_new - test_acc","bert_gat_new - test_acc__MIN","bert_gat_new - test_acc__MAX","bert_gcn_new - test_acc","bert_gcn_new - test_acc__MIN","bert_gcn_new - test_acc__MAX","bert_appnp_orig - test_acc","bert_appnp_orig - test_acc__MIN","bert_appnp_orig - test_acc__MAX","bert_sgc_orig - test_acc","bert_sgc_orig - test_acc__MIN","bert_sgc_orig - test_acc__MAX","bert_gat_orig - test_acc","bert_gat_orig - test_acc__MIN","bert_gat_orig - test_acc__MAX","bert_gcn_orig - test_acc","bert_gcn_orig - test_acc__MIN","bert_gcn_orig - test_acc__MAX"
"0","0.3811475336551666","0.3811475336551666","0.3811475336551666","0.41188523173332214","0.41188523173332214","0.41188523173332214","0.02049180120229721","0.02049180120229721","0.02049180120229721","0.7950819134712219","0.7950819134712219","0.7950819134712219","0.9385245442390442","0.9385245442390442","0.9385245442390442","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.0020491802133619785","0.0020491802133619785","0.0020491802133619785","0.6967212557792664","0.6967212557792664","0.6967212557792664"
"1","0.11680327355861664","0.11680327355861664","0.11680327355861664","0.5717212557792664","0.5717212557792664","0.5717212557792664","0.19877047836780548","0.19877047836780548","0.19877047836780548","0","0","0","0.23360654711723328","0.23360654711723328","0.23360654711723328","0.4999999701976776","0.4999999701976776","0.4999999701976776","0.24385245144367218","0.24385245144367218","0.24385245144367218","0.7151638865470886","0.7151638865470886","0.7151638865470886"
"2","0.04098360240459442","0.04098360240459442","0.04098360240459442","0.5020491480827332","0.5020491480827332","0.5020491480827332","0.9897540211677551","0.9897540211677551","0.9897540211677551","0.6885245442390442","0.6885245442390442","0.6885245442390442","0.23565572500228882","0.23565572500228882","0.23565572500228882","0.5717212557792664","0.5717212557792664","0.5717212557792664","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.41188523173332214","0.41188523173332214","0.41188523173332214"
"3","0.06352458894252777","0.06352458894252777","0.06352458894252777","0.7233605980873108","0.7233605980873108","0.7233605980873108","0.9938523769378662","0.9938523769378662","0.9938523769378662","0.8073769807815552","0.8073769807815552","0.8073769807815552","0.5184425711631775","0.5184425711631775","0.5184425711631775","0.5061475038528442","0.5061475038528442","0.5061475038528442","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.49590161442756653","0.49590161442756653","0.49590161442756653"
"4","0.04098360240459442","0.04098360240459442","0.04098360240459442","0.5266393423080444","0.5266393423080444","0.5266393423080444","0.9959015846252441","0.9959015846252441","0.9959015846252441","0.6045081615447998","0.6045081615447998","0.6045081615447998","0.09836065024137497","0.09836065024137497","0.09836065024137497","0.6413934230804443","0.6413934230804443","0.6413934230804443","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.5819671750068665","0.5819671750068665","0.5819671750068665"
"5","0.10450819134712219","0.10450819134712219","0.10450819134712219","0.8872950077056885","0.8872950077056885","0.8872950077056885","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.5860655307769775","0.5860655307769775","0.5860655307769775","0.6618852019309998","0.6618852019309998","0.6618852019309998","0.5573770403862","0.5573770403862","0.5573770403862","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.48770490288734436","0.48770490288734436","0.48770490288734436"
"6","0.06557376682758331","0.06557376682758331","0.06557376682758331","0","0","0","0.9938523769378662","0.9938523769378662","0.9938523769378662","0.7274589538574219","0.7274589538574219","0.7274589538574219","0.9364753365516663","0.9364753365516663","0.9364753365516663","0.09836065024137497","0.09836065024137497","0.09836065024137497","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.5573770403862","0.5573770403862","0.5573770403862"
"7","0.07172130793333054","0.07172130793333054","0.07172130793333054","0","0","0","0.9979507923126221","0.9979507923126221","0.9979507923126221","0.6639344096183777","0.6639344096183777","0.6639344096183777","0.680327832698822","0.680327832698822","0.680327832698822","0","0","0","0.9979507923126221","0.9979507923126221","0.9979507923126221","0.6147540807723999","0.6147540807723999","0.6147540807723999"
"8","0.2049180269241333","0.2049180269241333","0.2049180269241333","0","0","0","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.7520491480827332","0.7520491480827332","0.7520491480827332","0.35655736923217773","0.35655736923217773","0.35655736923217773","0","0","0","0.9979507923126221","0.9979507923126221","0.9979507923126221","0.3852458894252777","0.3852458894252777","0.3852458894252777"
"9","0.6721311211585999","0.6721311211585999","0.6721311211585999","0","0","0","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.7909835577011108","0.7909835577011108","0.7909835577011108","0.7008196115493774","0.7008196115493774","0.7008196115493774","0","0","0","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.5594261884689331","0.5594261884689331","0.5594261884689331"
"10","0.16598360240459442","0.16598360240459442","0.16598360240459442","0","0","0","0.9979507923126221","0.9979507923126221","0.9979507923126221","0.7786884903907776","0.7786884903907776","0.7786884903907776","0.30737704038619995","0.30737704038619995","0.30737704038619995","0","0","0","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.6106557250022888","0.6106557250022888","0.6106557250022888"
"11","0.12704917788505554","0.12704917788505554","0.12704917788505554","0","0","0","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.799180269241333","0.799180269241333","0.799180269241333","0.36680325865745544","0.36680325865745544","0.36680325865745544","0","0","0","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.5081967115402222","0.5081967115402222","0.5081967115402222"
"12","0.3545081913471222","0.3545081913471222","0.3545081913471222","0","0","0","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.7704917788505554","0.7704917788505554","0.7704917788505554","0.9016392827033997","0.9016392827033997","0.9016392827033997","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.36680325865745544","0.36680325865745544","0.36680325865745544"
"13","0.2540983557701111","0.2540983557701111","0.2540983557701111","0","0","0","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.7602458596229553","0.7602458596229553","0.7602458596229553","0.6885245442390442","0.6885245442390442","0.6885245442390442","0.20286883413791656","0.20286883413791656","0.20286883413791656","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.5266393423080444","0.5266393423080444","0.5266393423080444"
"14","0.12090162932872772","0.12090162932872772","0.12090162932872772","0","0","0","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.7192622423171997","0.7192622423171997","0.7192622423171997","0.37704914808273315","0.37704914808273315","0.37704914808273315","0.42622947692871094","0.42622947692871094","0.42622947692871094","0.9733605980873108","0.9733605980873108","0.9733605980873108","0.48155733942985535","0.48155733942985535","0.48155733942985535"
"15","0.05327868461608887","0.05327868461608887","0.05327868461608887","0","0","0","0.9979507923126221","0.9979507923126221","0.9979507923126221","0.7540982961654663","0.7540982961654663","0.7540982961654663","0.31147539615631104","0.31147539615631104","0.31147539615631104","0.5143442153930664","0.5143442153930664","0.5143442153930664","0.9979507923126221","0.9979507923126221","0.9979507923126221","0.47131145000457764","0.47131145000457764","0.47131145000457764"
