"Step","roberta_new - test_acc","roberta_new - test_acc__MIN","roberta_new - test_acc__MAX","bert_new - test_acc","bert_new - test_acc__MIN","bert_new - test_acc__MAX","roberta_orig - test_acc","roberta_orig - test_acc__MIN","roberta_orig - test_acc__MAX","bert_orig - test_acc","bert_orig - test_acc__MIN","bert_orig - test_acc__MAX"
"0","0.8073770491803278","0.8073770491803278","0.8073770491803278","0.7479508196721312","0.7479508196721312","0.7479508196721312","0.8647540983606558","0.8647540983606558","0.8647540983606558","0.7971311475409836","0.7971311475409836","0.7971311475409836"
"1","0.8176229508196722","0.8176229508196722","0.8176229508196722","0.7848360655737705","0.7848360655737705","0.7848360655737705","0.8647540983606558","0.8647540983606558","0.8647540983606558","0.8442622950819673","0.8442622950819673","0.8442622950819673"
"2","0.8032786885245902","0.8032786885245902","0.8032786885245902","0.7868852459016393","0.7868852459016393","0.7868852459016393","0.8913934426229508","0.8913934426229508","0.8913934426229508","0.8463114754098361","0.8463114754098361","0.8463114754098361"
"3","0.7991803278688525","0.7991803278688525","0.7991803278688525","0.7766393442622951","0.7766393442622951","0.7766393442622951","0.8545081967213115","0.8545081967213115","0.8545081967213115","0.8258196721311475","0.8258196721311475","0.8258196721311475"
"4","0.7807377049180327","0.7807377049180327","0.7807377049180327","0.7663934426229508","0.7663934426229508","0.7663934426229508","0.8647540983606558","0.8647540983606558","0.8647540983606558","0.8340163934426229","0.8340163934426229","0.8340163934426229"
"5","0.7807377049180327","0.7807377049180327","0.7807377049180327","0.7786885245901639","0.7786885245901639","0.7786885245901639","0.8831967213114754","0.8831967213114754","0.8831967213114754","0.8401639344262295","0.8401639344262295","0.8401639344262295"
"6","0.7909836065573771","0.7909836065573771","0.7909836065573771","0.7991803278688525","0.7991803278688525","0.7991803278688525","0.8811475409836066","0.8811475409836066","0.8811475409836066","0.8524590163934426","0.8524590163934426","0.8524590163934426"
"7","0.7909836065573771","0.7909836065573771","0.7909836065573771","0.7807377049180327","0.7807377049180327","0.7807377049180327","0.8483606557377049","0.8483606557377049","0.8483606557377049","0.8422131147540983","0.8422131147540983","0.8422131147540983"
"8","0.8012295081967213","0.8012295081967213","0.8012295081967213","0.7827868852459017","0.7827868852459017","0.7827868852459017","0.875","0.875","0.875","0.8114754098360656","0.8114754098360656","0.8114754098360656"
"9","0.764344262295082","0.764344262295082","0.764344262295082","0.7622950819672131","0.7622950819672131","0.7622950819672131","0.860655737704918","0.860655737704918","0.860655737704918","0.860655737704918","0.860655737704918","0.860655737704918"
"10","0.805327868852459","0.805327868852459","0.805327868852459","0.7745901639344263","0.7745901639344263","0.7745901639344263","0.8770491803278688","0.8770491803278688","0.8770491803278688","0.8586065573770492","0.8586065573770492","0.8586065573770492"
"11","0.8094262295081968","0.8094262295081968","0.8094262295081968","0.7581967213114754","0.7581967213114754","0.7581967213114754","0.8647540983606558","0.8647540983606558","0.8647540983606558","0.8647540983606558","0.8647540983606558","0.8647540983606558"
"12","0.7991803278688525","0.7991803278688525","0.7991803278688525","0.7909836065573771","0.7909836065573771","0.7909836065573771","0.8565573770491803","0.8565573770491803","0.8565573770491803","0.8586065573770492","0.8586065573770492","0.8586065573770492"
