"Step","roberta_appnp_new - test_acc","roberta_appnp_new - test_acc__MIN","roberta_appnp_new - test_acc__MAX","roberta_sgc_new - test_acc","roberta_sgc_new - test_acc__MIN","roberta_sgc_new - test_acc__MAX","roberta_gat_new - test_acc","roberta_gat_new - test_acc__MIN","roberta_gat_new - test_acc__MAX","roberta_gcn_new - test_acc","roberta_gcn_new - test_acc__MIN","roberta_gcn_new - test_acc__MAX","roberta_appnp_orig - test_acc","roberta_appnp_orig - test_acc__MIN","roberta_appnp_orig - test_acc__MAX","roberta_sgc_orig - test_acc","roberta_sgc_orig - test_acc__MIN","roberta_sgc_orig - test_acc__MAX","roberta_gat_orig - test_acc","roberta_gat_orig - test_acc__MIN","roberta_gat_orig - test_acc__MAX","roberta_gcn_orig - test_acc","roberta_gcn_orig - test_acc__MIN","roberta_gcn_orig - test_acc__MAX"
"0","0.930327832698822","0.930327832698822","0.930327832698822","0.930327832698822","0.930327832698822","0.930327832698822","0","0","0","0.8852458596229553","0.8852458596229553","0.8852458596229553","0.9959015846252441","0.9959015846252441","0.9959015846252441","0.27254095673561096","0.27254095673561096","0.27254095673561096","0.860655665397644","0.860655665397644","0.860655665397644","0.7008196115493774","0.7008196115493774","0.7008196115493774"
"1","0.9733605980873108","0.9733605980873108","0.9733605980873108","0.9016392827033997","0.9016392827033997","0.9016392827033997","0","0","0","0.5717212557792664","0.5717212557792664","0.5717212557792664","0.9385245442390442","0.9385245442390442","0.9385245442390442","0.6331967115402222","0.6331967115402222","0.6331967115402222","0.04098360240459442","0.04098360240459442","0.04098360240459442","0.08606556802988052","0.08606556802988052","0.08606556802988052"
"2","0.9282786250114441","0.9282786250114441","0.9282786250114441","0.12090162932872772","0.12090162932872772","0.12090162932872772","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.8770491480827332","0.8770491480827332","0.8770491480827332","0.48155733942985535","0.48155733942985535","0.48155733942985535","0.29713112115859985","0.29713112115859985","0.29713112115859985","0.987704873085022","0.987704873085022","0.987704873085022","0.6331967115402222","0.6331967115402222","0.6331967115402222"
"3","0.8893442153930664","0.8893442153930664","0.8893442153930664","0.23770490288734436","0.23770490288734436","0.23770490288734436","0","0","0","0.5840163826942444","0.5840163826942444","0.5840163826942444","0.5409835577011108","0.5409835577011108","0.5409835577011108","0.3811475336551666","0.3811475336551666","0.3811475336551666","0.07172130793333054","0.07172130793333054","0.07172130793333054","0.2950819432735443","0.2950819432735443","0.2950819432735443"
"4","0.9221311211585999","0.9221311211585999","0.9221311211585999","0.9569671750068665","0.9569671750068665","0.9569671750068665","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.7397540807723999","0.7397540807723999","0.7397540807723999","0.49180325865745544","0.49180325865745544","0.49180325865745544","0.3852458894252777","0.3852458894252777","0.3852458894252777","0.10245901346206665","0.10245901346206665","0.10245901346206665","0.5225409269332886","0.5225409269332886","0.5225409269332886"
"5","0.8524589538574219","0.8524589538574219","0.8524589538574219","0.9959015846252441","0.9959015846252441","0.9959015846252441","0","0","0","0.7254098057746887","0.7254098057746887","0.7254098057746887","0.27663934230804443","0.27663934230804443","0.27663934230804443","0.6557376384735107","0.6557376384735107","0.6557376384735107","0.1598360538482666","0.1598360538482666","0.1598360538482666","0.4692622721195221","0.4692622721195221","0.4692622721195221"
"6","0.41188523173332214","0.41188523173332214","0.41188523173332214","0.5983605980873108","0.5983605980873108","0.5983605980873108","0","0","0","0.7909835577011108","0.7909835577011108","0.7909835577011108","0.737704873085022","0.737704873085022","0.737704873085022","0.674180269241333","0.674180269241333","0.674180269241333","0.7418032288551331","0.7418032288551331","0.7418032288551331","0.5163934230804443","0.5163934230804443","0.5163934230804443"
"7","0.9508196115493774","0.9508196115493774","0.9508196115493774","0.6372950673103333","0.6372950673103333","0.6372950673103333","0","0","0","0.7274589538574219","0.7274589538574219","0.7274589538574219","0.6639344096183777","0.6639344096183777","0.6639344096183777","0.6987704634666443","0.6987704634666443","0.6987704634666443","0.049180325120687485","0.049180325120687485","0.049180325120687485","0.5594261884689331","0.5594261884689331","0.5594261884689331"
"8","0.7684425711631775","0.7684425711631775","0.7684425711631775","0.5020491480827332","0.5020491480827332","0.5020491480827332","0","0","0","0.7254098057746887","0.7254098057746887","0.7254098057746887","0.9221311211585999","0.9221311211585999","0.9221311211585999","0.674180269241333","0.674180269241333","0.674180269241333","0.0020491802133619785","0.0020491802133619785","0.0020491802133619785","0.49795079231262207","0.49795079231262207","0.49795079231262207"
"9","0.9139343500137329","0.9139343500137329","0.9139343500137329","0.40778687596321106","0.40778687596321106","0.40778687596321106","0","0","0","0.7479507923126221","0.7479507923126221","0.7479507923126221","0.8749999403953552","0.8749999403953552","0.8749999403953552","0.6516392827033997","0.6516392827033997","0.6516392827033997","0.0020491802133619785","0.0020491802133619785","0.0020491802133619785","0.5676229000091553","0.5676229000091553","0.5676229000091553"
"10","0.6331967115402222","0.6331967115402222","0.6331967115402222","0.4897540807723999","0.4897540807723999","0.4897540807723999","0","0","0","0.6762294769287109","0.6762294769287109","0.6762294769287109","0.9528688192367554","0.9528688192367554","0.9528688192367554","0.43647539615631104","0.43647539615631104","0.43647539615631104","0","0","0","0.465163916349411","0.465163916349411","0.465163916349411"
"11","0.7971311211585999","0.7971311211585999","0.7971311211585999","0.4897540807723999","0.4897540807723999","0.4897540807723999","0","0","0","0.7971311211585999","0.7971311211585999","0.7971311211585999","0.6885245442390442","0.6885245442390442","0.6885245442390442","0.7418032288551331","0.7418032288551331","0.7418032288551331","0.008196720853447914","0.008196720853447914","0.008196720853447914","0.7356557250022888","0.7356557250022888","0.7356557250022888"
"12","0.8217212557792664","0.8217212557792664","0.8217212557792664","0.6311475038528442","0.6311475038528442","0.6311475038528442","0","0","0","0.6946721076965332","0.6946721076965332","0.6946721076965332","0.8647540211677551","0.8647540211677551","0.8647540211677551","0.8360655307769775","0.8360655307769775","0.8360655307769775","0.24180325865745544","0.24180325865745544","0.24180325865745544","0.6290982961654663","0.6290982961654663","0.6290982961654663"
"13","0.7684425711631775","0.7684425711631775","0.7684425711631775","0.6680327653884888","0.6680327653884888","0.6680327653884888","0","0","0","0.8155737519264221","0.8155737519264221","0.8155737519264221","0.46721309423446655","0.46721309423446655","0.46721309423446655","0.7008196115493774","0.7008196115493774","0.7008196115493774","0.04098360240459442","0.04098360240459442","0.04098360240459442","0.33811473846435547","0.33811473846435547","0.33811473846435547"
"14","0.6290982961654663","0.6290982961654663","0.6290982961654663","0.7930327653884888","0.7930327653884888","0.7930327653884888","0","0","0","0.7786884903907776","0.7786884903907776","0.7786884903907776","0.8504098057746887","0.8504098057746887","0.8504098057746887","0.6352458596229553","0.6352458596229553","0.6352458596229553","0","0","0","0.5983605980873108","0.5983605980873108","0.5983605980873108"
